ID,TARGET
2737,0.0129271013378
2739,0.0244661013238
2740,0.00556462654951
2741,0.00881781571618
2745,0.0597952585446
2747,0.175524698119
2749,0.0217499534255
2751,0.00185346696207
2752,0.0137317249991
2759,0.151066561299
2760,0.00384468241641
2764,0.00365867875713
2766,0.023676925214
2769,0.0139656866239
2772,0.292604170902
2773,0.00689293866287
2774,0.00894126049457
2776,0.00592584265698
2779,0.021545106865
2782,0.151066561299
2783,0.00874335174364
2788,0.00661401665152
2789,0.0295010608989
2791,0.0110920145734
2793,0.0252963713255
2794,0.00644493189816
2796,0.0279738338885
2801,0.0114963944647
2803,0.0230442433415
2804,0.00232563615753
2805,0.0323419659434
2806,0.215738716614
2808,0.0305145831394
2809,0.0458256592954
2812,0.0125861680812
2814,0.0737687971356
2815,0.0119581472207
2816,0.044796174331
2817,0.168904598084
2819,0.0597391723638
2821,0.150361603113
2822,0.0143662832323
2825,0.0247250277092
2827,0.00687886418838
2829,0.0177612444646
2830,0.0270583889386
2831,0.00742369795115
2833,0.00674730860911
2838,0.0692084273267
2839,0.0290991626283
2843,0.00457120413302
2845,0.00951138072751
2849,0.00956990836233
2850,0.00268399123505
2852,0.00800347707738
2859,0.00843174470962
2861,0.00515509889161
2862,0.0166324133727
2863,0.00928582824951
2865,0.0088305856658
2866,0.149425787235
2867,0.0359979662205
2869,0.0241948047507
2871,0.00674269203845
2872,0.0323419659434
2873,0.175273545136
2874,0.00354755169174
2876,0.0267563250655
2877,0.00875116491859
2880,0.1043840263
2881,0.00893192455085
2882,0.0263985489423
2885,0.123398229815
2886,0.0514658547852
2888,0.0100082289272
2889,0.013327195926
2891,0.0283143703293
2892,0.0121636665958
2893,0.151493968336
2897,0.0345551604125
2898,0.0204825865091
2899,0.0201161237207
2901,0.0145800145021
2903,0.113445588
2904,0.0158304288025
2905,0.0349787003707
2906,0.0429698725673
2908,0.0140859260754
2910,0.105867987648
2913,0.00400437045181
2914,0.00671841749122
2915,0.00561623251929
2917,0.00358726125591
2918,0.0134363552257
2919,0.151493968336
2920,0.0214086061907
2921,0.00963032498908
2922,0.102634278016
2925,0.0584984069864
2926,0.0104681531455
2927,0.023676925214
2928,0.0568810364691
2929,0.00600762087534
2930,0.00613038910329
2936,0.00249249297549
2944,0.0065574198608
2949,0.00519922002736
2950,0.00575456354214
2951,0.014793118713
2952,0.00617387724863
2955,0.0218498739125
2957,0.0227613901665
2959,0.00295371390787
2960,0.0371586178544
2961,0.0538550327233
2963,0.0237624144949
2966,0.00651034769125
2967,0.0254724111597
2968,0.0114748935734
2969,0.0344101320957
2970,0.0594100599182
2972,0.0874078272331
2973,0.0225941030277
2974,0.00375432317945
2975,0.173300878707
2976,0.0254785727288
2980,0.00211526009061
2983,0.0386139446416
2984,0.148591742044
2986,0.0303843170987
2988,0.0136082124913
2989,0.0525339077333
2990,0.0146727959664
2991,0.0249654758181
2994,0.0202510017471
2995,0.0550223179638
2997,0.0133937870516
3000,0.0252362820946
3001,0.0273779879976
3002,0.00704274280975
3003,0.0260982752309
3005,0.00255727419465
3007,0.00247065848731
3008,0.012354044704
3009,0.0257659903673
3011,0.014137572847
3012,0.110011686535
3015,0.0338290379533
3017,0.0336276169852
3019,0.0551736324664
3022,0.0254633743057
3025,0.0218795344073
3027,0.119168501358
3028,0.00243538727024
3030,0.0197738747277
3031,0.00279113198902
3033,0.0609301772502
3035,0.0471550661759
3036,0.024794027043
3037,0.00586144743288
3039,0.00337883523563
3041,0.105925956044
3046,0.00794510054456
3047,0.0012462849212
3048,0.00436865887608
3050,0.0417806963958
3051,0.00307754797263
3053,0.00372126794163
3055,0.101665901222
3056,0.0160607264591
3058,0.0339279726184
3060,0.164935558351
3062,0.0277301406154
3063,0.101701099446
3064,0.145231733419
3065,0.175152134744
3067,0.0298937712513
3069,0.0399000811982
3070,0.100870381375
3072,0.174198071607
3073,0.0609712296854
3074,0.0065574198608
3079,0.0653991212827
3080,0.11850386835
3083,0.0466724437278
3084,0.0145560790478
3089,0.0205676108864
3093,0.00248383862648
3094,0.101251411887
3096,0.0377636074604
3098,0.0136357091968
3100,0.0024627373611
3101,0.0494654753622
3102,0.0216584984844
3104,0.0507370795763
3105,0.0166417436808
3106,0.0343413307768
3109,0.0113794840769
3110,0.021822477321
3111,0.0647271901089
3113,0.115586423907
3115,0.0605797313819
3116,0.0215383501083
3120,0.025248970764
3122,0.00726230516976
3124,0.0343413307768
3128,0.00695380929719
3129,0.0138969002309
3130,0.033805921301
3132,0.022136596541
3133,0.0032768271954
3135,0.0205538665499
3138,0.0475900894439
3139,0.0469572198136
3140,0.14942078712
3143,0.00652491410278
3146,0.172100921487
3148,0.183534248416
3149,0.104869208725
3150,0.0286923712593
3152,0.112751507194
3153,0.150359639418
3154,0.0700245417483
3155,0.0322041405223
3159,0.0100491061793
3162,0.00597074181774
3163,0.222723402486
3164,0.000324175817204
3166,0.0366683108068
3167,0.0225333787125
3168,0.00614920692943
3171,0.00971908114988
3172,0.0719482375985
3173,0.0105281149119
3177,0.161814778069
3181,0.0336249954385
3183,0.159692796651
3185,0.0236877423442
3186,0.00424906055522
3190,0.0493253078791
3192,0.0069812622759
3193,0.0762104756236
3194,0.0157528775175
3195,0.0127431877833
3197,0.00683777369063
3200,0.0296037517965
3201,0.0465673166831
3206,0.084075449501
3207,0.00798895204083
3208,0.0213331720969
3210,0.149856085204
3211,0.0323419659434
3214,0.0237991438758
3216,0.00283197100198
3217,0.0207933989645
3218,0.0319665881057
3219,0.0504504721753
3223,0.0087675228063
3224,0.0181371601949
3227,0.116983493229
3229,0.0064503461442
3230,0.00646283431053
3231,0.0244453543032
3232,0.016413343093
3234,0.170048583218
3241,0.00192935452734
3242,0.0322041405223
3244,0.0476875745293
3246,0.090085764174
3248,0.00255149272363
3249,0.0182595246568
3250,0.00652109394208
3252,0.00239632599739
3253,0.0037604118193
3254,0.00697336719601
3255,0.00791415103177
3257,0.0396593441185
3260,0.0356145787631
3264,0.267677158417
3266,0.0901563591427
3267,0.0316072147165
3268,0.0224462091894
3270,0.00212876904029
3271,0.0193541094643
3274,0.020876904738
3275,0.00661863322218
3276,0.0419245270818
3278,0.0487663792147
3282,0.00648517396266
3284,0.0614666515794
3287,0.00515351779963
3288,0.0423188633412
3289,0.0241325649131
3291,0.158872574011
3292,0.0343650601393
3293,0.00851807255566
3294,0.00324969598879
3296,0.0177041701381
3298,0.0145143643139
3302,0.00426763481983
3303,0.0304724847827
3304,0.0600477129584
3306,0.0323419659434
3307,0.150336291281
3309,0.0343413307768
3310,0.245972874936
3311,0.00358097189129
3312,0.0189842179645
3315,0.00374112941774
3316,0.186220530756
3320,0.151572079208
3322,0.0323093373524
3324,0.0183826380314
3325,0.0349876887695
3326,0.0436987921516
3329,0.0255830809562
3331,0.0080203175329
3332,0.0222184326206
3334,0.00627900217754
3336,0.005397009809
3337,0.035547088833
3339,0.151084598538
3340,0.103861652782
3341,0.0185282224191
3345,0.00857255616372
3348,0.0151299978264
3350,0.21113755222
3352,0.175627579359
3354,0.0480260954651
3355,0.00826755825947
3356,0.0105788873189
3357,0.00438944539824
3360,0.00868908148839
3361,0.00493464178546
3362,0.00251047668538
3363,0.0327946313451
3364,0.0586599566902
3365,0.040922138342
3366,0.0024696938873
3367,0.0103443276725
3372,0.0124999657723
3374,0.0332020182639
3375,0.0475543521731
3376,0.0288071087187
3377,0.0293045207505
3378,0.00287552321939
3380,0.0950064415971
3381,0.053071667486
3382,0.063194250096
3385,0.020428066427
3386,0.0107200399301
3389,0.0343413307768
3390,0.0775739917858
3391,0.150377103608
3393,0.00363358627741
3394,0.0150459484545
3401,0.0905473785798
3403,0.00655717331491
3404,0.0411081874272
3406,0.0103772372276
3407,0.0453738821951
3410,0.00212938620081
3411,0.0318191750768
3414,0.00240835618862
3416,0.00877665950246
3418,0.00582166399681
3419,0.00493820509474
3421,0.143869473452
3422,0.0454754737034
3423,0.0065828870691
3424,0.111319412757
3426,0.151493968336
3427,0.0320041345778
3429,0.0298453433474
3431,0.00485235337102
3433,0.0278988680563
3435,0.00396416764192
3436,0.0335365399762
3437,0.174097605162
3438,0.00889861679203
3442,0.175273545136
3444,0.104425838224
3447,0.0459172919709
3450,0.0349826301468
3451,0.015727102526
3454,0.00365137823024
3455,0.00648517396266
3456,0.00615980074807
3459,0.00364283868117
3460,0.0360527744968
3461,0.0106795333964
3463,0.0041429536002
3465,0.00911046411422
3468,0.00755090796756
3469,0.0312164602676
3470,0.0159442704864
3472,0.108146646546
3473,0.0209804666372
3475,0.0065828870691
3476,0.013407180193
3478,0.0309224050051
3479,0.0468142837465
3481,0.237873502332
3483,0.0398494152531
3484,0.00638376571796
3485,0.0462825799186
3488,0.0143468277105
3489,0.0181738437343
3490,0.0101289866822
3494,0.00673146035314
3498,0.0159844688856
3501,0.148993380083
3503,0.0201557650465
3506,0.00820168984679
3507,0.0208541677634
3509,0.220280671219
3510,0.0180067159392
3511,0.084951146738
3512,0.169064099769
3514,0.00348855175208
3517,0.0188225638663
3519,0.0020439106572
3521,0.00627337108765
3522,0.0412063585367
3524,0.02891457922
3526,0.0186342599654
3527,0.0199264395521
3529,0.0126098170119
3534,0.0201161237207
3536,0.00312258649202
3539,0.0218648169432
3540,0.0180292458409
3541,0.0134399277739
3542,0.0180861126467
3543,0.102724205921
3544,0.140539188866
3545,0.061432107747
3547,0.0350064745384
3548,0.0448126995604
3549,0.200341690379
3553,0.00461811702243
3555,0.0108423801815
3556,0.162746295123
3557,0.00412272410978
3558,0.00764840626242
3564,0.00599248642613
3565,0.00155193269115
3566,0.0607665025676
3568,0.157372245264
3569,0.0142561306874
3571,0.0162557859189
3574,0.0173887603803
3576,0.00278886710253
3579,0.0645531056051
3582,0.0228939899178
3583,0.151493968336
3585,0.0338290379533
3586,0.00445955025579
3588,0.00213053380979
3589,0.0151689081347
3590,0.097681397864
3591,0.074241426226
3593,0.0206386695981
3594,0.0323419659434
3596,0.028966866876
3597,0.00909600425415
3598,0.00696698594469
3600,0.0358010229676
3601,0.023215188262
3602,0.0490199862176
3603,0.0111801611048
3606,0.0603493783972
3610,0.00853441212599
3611,0.00919122828058
3612,0.150283492241
3614,0.00311820087376
3617,0.00559231649349
3618,0.0371857057759
3619,0.043769386759
3621,0.0552737060103
3622,0.021942890087
3624,0.0079368132201
3627,0.00666930536485
3628,0.00893040426632
3634,0.106159509058
3637,0.0390122394466
3638,0.0311914805672
3643,0.162106600769
3644,0.0459856677693
3646,0.172532341264
3648,0.0213514450064
3651,0.00588409999962
3652,0.0309208315959
3654,0.0128742998385
3656,0.00734036652816
3658,0.151934677276
3659,0.0343413307768
3661,0.0202657273997
3663,0.00283993907163
3664,0.00962516826825
3665,0.00351893083188
3668,0.00347411449344
3669,0.192503352185
3670,0.00863620328905
3671,0.0421990189452
3673,0.00502399065689
3674,0.00247863698397
3676,0.049663000227
3678,0.0299515561097
3679,0.009620983639
3683,0.0147470938277
3684,0.0204316543373
3685,0.0202567716275
3687,0.0206036921872
3693,0.0674347882183
3696,0.0456911546339
3698,0.0356418264255
3700,0.00774107444442
3702,0.00545449516186
3706,0.0225976834694
3707,0.0135653982307
3716,0.0325259702129
3720,0.0343755196825
3721,0.0206323034507
3723,0.022872939269
3725,0.0276190183086
3726,0.0600645580315
3734,0.00305742091689
3735,0.0188420188739
3736,0.0204815648059
3737,0.0216557235288
3739,0.00338016061144
3740,0.0352502186024
3743,0.106684835964
3746,0.0506105123033
3749,0.0186881319333
3754,0.0102251600617
3756,0.00657801645254
3757,0.1534695728
3759,0.0204528373395
3762,0.150414402152
3763,0.0137638255081
3766,0.00839750951712
3769,0.107400914046
3770,0.0254633743057
3776,0.0447694881842
3777,0.0242122179231
3778,0.00644093786069
3781,0.00345369996327
3783,0.0351164016687
3787,0.0136347610108
3788,0.221134340518
3791,0.0123702709817
3792,0.00238204827989
3793,0.0206386695981
3794,0.0385366114585
3795,0.196665869925
3797,0.0545313495374
3800,0.062559922618
3802,0.031099658355
3804,0.0343413307768
3805,0.00793811704584
3807,0.0328930667192
3809,0.0133675652401
3811,0.00790928375626
3815,0.099523957683
3816,0.1364269065
3819,0.178089761251
3821,0.00428565641026
3822,0.168959160708
3823,0.0140389652381
3824,0.0334405316757
3825,0.000315834473324
3827,0.0322041405223
3829,0.0322599431417
3830,0.215805408078
3831,0.00523964385592
3833,0.0140959238055
3838,0.0335915183635
3842,0.15692643363
3844,0.00889297784444
3845,0.00590219472954
3848,0.0188404910196
3849,0.00405034913067
3851,0.0323419659434
3855,0.0294797998117
3856,0.0195925050564
3858,0.218167213572
3859,0.0268372645509
3862,0.00687886418838
3865,0.0937822782822
3866,0.0470465438514
3869,0.0111620000687
3873,0.04683966638
3876,0.154858625323
3877,0.0471636154769
3878,0.0300914016152
3883,0.00882827510603
3886,0.0386139446416
3887,0.0004695205044
3890,0.0334871700173
3894,0.00712163681364
3898,0.00390068799609
3899,0.0093473243912
3901,0.0334871700173
3902,0.0377614124527
3903,0.0248933979297
3904,0.0182069391946
3909,0.00640683909129
3911,0.00887978615781
3914,0.03018685657
3916,0.0310936780658
3917,0.00227397365589
3918,0.021545106865
3919,0.00418358206463
3921,0.0110361136616
3922,0.0062079725598
3926,0.0854700552997
3928,0.0210339278504
3929,0.00485267058834
3932,0.160674033021
3933,0.0165147535306
3936,0.0301415707718
3938,0.0449559090958
3940,0.0209804666372
3942,0.0118175199572
3944,0.0041498580597
3946,0.00771228724996
3948,0.00583460136605
3949,0.0311462935102
3951,0.00850777471144
3953,0.00240378192634
3954,0.0351164016687
3955,0.00934948932946
3959,0.0397734461306
3960,0.0239679786769
3963,0.0224811363457
3964,0.0201161237207
3965,0.0218352793969
3967,0.00775476598344
3968,0.0232144929637
3969,0.0163307427041
3974,0.0223256050151
3975,0.0177495508087
3980,0.00884556008458
3981,0.0303680882161
3984,0.00474512895238
3986,0.0202861009516
3989,0.00669972210055
3991,0.0423648972383
3992,0.0123242810598
3993,0.0214586028648
3994,0.0224137711599
3996,0.0252788903159
3997,0.0576220887058
4001,0.17893822654
4002,0.167349966353
4003,0.0200833012784
4005,0.0206046595408
4009,0.014781211974
4011,0.177155759636
4014,0.0769577255613
4016,0.00966469682097
4018,0.00293992890064
4021,0.0209386841676
4022,0.02718159759
4024,0.0056525770952
4025,0.0248096289464
4027,0.222468994869
4031,0.0215171986232
4032,0.0269632295006
4033,0.0162530523826
4034,0.188846776389
4035,0.018938715263
4036,0.032166736964
4037,0.0411712386127
4040,0.0125040335989
4041,0.172644406157
4042,0.112350703332
4044,0.0236434201063
4046,0.0070232420358
4047,0.00684400618345
4048,0.00643606740118
4049,0.067562147184
4050,0.00736810139802
4052,0.00679082709548
4055,0.0196422757996
4058,0.118999885989
4060,0.00670655403579
4061,0.0253400578064
4063,0.0278886362338
4068,0.00396416764192
4071,0.00325802327132
4073,0.0558887833789
4075,0.0914480315913
4076,0.0555138013786
4079,0.0146697718469
4083,0.0420959794985
4086,0.0305367539171
4087,0.0119938065006
4089,0.00348583519528
4092,0.0523996019885
4093,0.0050822022756
4096,0.0245076695018
4098,0.0734133071803
4100,0.007020388083
4102,0.0858552979226
4106,0.0408478954118
4108,0.0544507713633
4110,0.0363464823654
4111,0.145821109455
4112,0.00752918403976
4113,0.0192344158321
4114,0.0135316791234
4116,0.00236389156869
4119,0.0717610239534
4121,0.00729121979249
4123,0.000824143618581
4124,0.0193363011718
4126,0.0076237919807
4128,0.0132379930698
4133,0.0246621274765
4135,0.0186824814125
4136,0.09621628235
4138,0.00827798524185
4141,0.00989834999124
4144,0.0351411234476
4148,0.0368273247774
4152,0.00938607293286
4153,0.0258956627672
4154,0.0123102654252
4157,0.004783662773
4158,0.0311199255735
4159,0.00640683909129
4161,0.0610214690402
4162,0.00709479679079
4164,0.0222746691992
4165,0.25344998181
4166,0.040335939691
4167,0.0176246386774
4170,0.00803783624781
4171,0.0258323596639
4172,0.165972545893
4173,0.00689171269607
4174,0.00544034661975
4175,0.0070232420358
4176,0.0368632545468
4177,0.0597004404942
4178,0.0119574212177
4179,0.027312398338
4181,0.0309247891373
4184,0.100122303819
4185,0.088046888372
4188,0.0650628453483
4189,0.0647465435397
4190,0.00360331760131
4191,0.021545106865
4192,0.0264887897998
4193,0.00652109394208
4194,0.00801596224669
4195,0.021545106865
4196,0.0346793239939
4199,0.0238907358142
4200,0.0335365399762
4202,0.00530466009469
4204,0.00194692107214
4206,0.0201880768345
4207,0.0874895362664
4211,0.0286595320316
4212,0.0111051808768
4213,0.00968823207256
4214,0.0372192761772
4215,0.149742982868
4216,0.0323419659434
4217,0.0225982750996
4220,0.00289770657024
4221,0.00832747363771
4223,0.00491664571463
4228,0.164653300555
4231,0.0368465056695
4233,0.0532216576564
4234,0.0343413307768
4235,0.0351164016687
4236,0.0238630731128
4240,0.00709819009757
4241,0.032297925223
4247,0.0191104260534
4248,0.0202861009516
4249,0.00842712813896
4252,0.0261302953993
4255,0.00669368243355
4256,0.163883224555
4258,0.00371194319887
4260,0.107678743506
4261,0.167179930844
4265,0.0180861126467
4268,0.023267601771
4269,0.00404568438739
4270,0.0088857958591
4273,0.029351342969
4274,0.104040623159
4276,0.00588467238071
4277,0.00212401280639
4278,0.0374524707773
4280,0.00677385610747
4281,0.0429382311366
4286,0.115270697363
4289,0.146246042389
4290,0.00532480572515
4291,0.00239164309763
4293,0.0356145787631
4300,0.00722579329851
4302,0.00938607293286
4303,0.168898409716
4304,0.0112905405637
4306,0.0111859610288
4308,0.0163915484477
4314,0.169345882258
4316,0.00291669077595
4320,0.00722899741094
4321,0.0595954703914
4323,0.00684875610602
4324,0.0124063368773
